u_inlet,aoa,naca_param
70.349,11.188,2.899_4.134_1.0_13.659
72.611,-2.163,0.02_6.478_0.0_14.131
71.208,7.824,6.959_4.175_15.338
54.799,-2.718,5.872_6.096_7.675
87.005,2.047,1.955_5.456_13.769
82.708,1.905,2.307_5.28_1.0_16.618
88.059,8.244,0.417_6.024_1.0_14.488
49.099,14.068,3.006_4.916_1.0_11.985
59.56,-4.362,1.048_5.664_1.0_18.157
70.291,2.396,6.998_5.692_7.274
73.459,-1.971,2.825_4.417_0.0_16.891
63.558,0.533,2.903_5.904_14.47
80.801,6.115,3.214_4.553_1.0_8.054
39.01,8.67,0.874_3.693_1.0_16.259
33.984,-1.17,6.811_0.0_14.338
60.182,1.471,0.846_5.446_1.0_5.533
59.245,2.515,1.376_6.044_17.151
70.228,11.772,6.988_2.903_7.517
74.033,-0.601,1.517_3.622_0.0_10.34
88.876,8.65,5.651_2.009_12.21
53.509,6.273,1.063_0.0_7.271
64.598,8.654,3.566_5.34_7.491
67.783,-2.041,4.431_3.865_18.25
