u_inlet,aoa,naca_param
40.676,-2.366,6.027_6.14_15.943
41.46,9.803,3.08_4.075_9.069
80.715,4.776,3.703_6.357_1.0_11.797
63.402,0.697,0.552_4.569_0.0_19.052
82.474,-3.457,1.866_7.496_0.0_16.213
37.291,-2.407,6.767_0.0_6.039
62.644,9.845,4.588_0.0_7.441
45.238,3.827,0.257_4.609_15.737
68.256,7.603,0.268_7.095_0.0_11.801
80.801,6.115,3.214_4.553_1.0_8.054
52.518,12.114,1.135_6.268_0.0_5.676
64.598,8.654,3.566_5.34_7.491
50.26,6.348,0.664_2.664_6.806
78.501,14.686,1.641_0.0_17.637
37.191,5.448,2.812_0.0_12.933
74.924,10.466,3.207_0.0_15.011
88.876,8.65,5.651_2.009_12.21
74.904,11.928,3.13_4.428_0.0_10.283
56.39,-3.195,4.964_2.726_18.605
87.291,7.541,4.057_0.0_17.571
57.682,-2.023,5.676_5.094_12.787
59.682,-3.433,2.583_6.336_0.0_19.86
64.163,5.971,3.082_0.0_19.379
59.54,7.06,1.755_5.581_0.0_16.764
60.845,6.456,1.199_7.473_0.0_6.09
59.086,9.398,0.12_7.508_1.0_17.704
50.859,8.157,3.691_6.731_14.438
41.987,6.655,3.211_6.639_1.0_12.572
46.153,14.283,2.481_0.0_17.366
45.059,0.002,4.332_6.389_8.438
44.227,-4.876,2.759_4.844_17.236
47.017,-4.369,4.85_6.296_6.401
47.569,6.831,5.929_1.976_17.811
55.308,7.17,6.477_0.0_18.743
39.497,-4.94,0.473_3.219_1.0_16.447
53.509,6.273,1.063_0.0_7.271
42.34,1.874,0.761_3.136_1.0_10.022
61.642,14.277,1.498_5.176_0.0_16.386
64.144,0.932,1.956_3.115_0.0_17.336
63.019,8.632,2.096_5.269_0.0_11.982
88.059,8.244,0.417_6.024_1.0_14.488
86.061,2.445,0.422_5.645_19.256
68.096,11.613,1.485_4.441_1.0_11.892
32.432,14.036,6.578_2.722_5.928
70.228,11.772,6.988_2.903_7.517
91.532,9.129,2.77_4.013_1.0_17.265
90.102,0.155,4.394_4.125_19.322
60.182,1.471,0.846_5.446_1.0_5.533
43.22,2.151,0.231_7.553_1.0_8.814
81.645,7.57,2.408_5.987_11.876
76.343,0.584,1.898_5.246_0.0_18.069
89.338,1.322,3.719_4.337_14.632
90.036,-0.06,6.959_5.619_10.438
58.451,-4.262,3.372_4.615_1.0_19.965
42.852,2.968,4.36_4.68_15.63
84.137,13.126,3.096_3.725_0.0_14.021
38.731,9.437,2.626_6.388_1.0_14.922
92.85,-3.031,6.083_2.008_9.267
66.817,3.963,6.749_0.0_5.301
59.56,-4.362,1.048_5.664_1.0_18.157
43.705,13.408,1.172_7.422_1.0_10.039
88.307,-4.328,3.461_7.533_0.0_15.226
81.551,-0.327,1.68_2.563_19.333
39.31,8.883,4.707_0.0_12.552
87.122,9.543,1.939_7.623_0.0_18.823
73.459,-1.971,2.825_4.417_0.0_16.891
73.692,11.215,3.983_6.074_12.055
58.57,-1.369,3.793_3.749_1.0_19.086
69.059,3.724,3.171_4.629_1.0_6.078
43.677,-1.764,0.243_7.109_0.0_19.17
67.783,-2.041,4.431_3.865_18.25
35.516,-1.874,3.784_5.907_1.0_18.714
51.101,7.597,0.458_3.077_0.0_14.85
40.539,-2.945,3.79_7.613_1.0_16.903
82.708,1.905,2.307_5.28_1.0_16.618
33.984,-1.17,6.811_0.0_14.338
61.301,0.196,6.046_2.274_10.855
71.226,3.333,2.424_2.411_10.928
86.745,2.442,0.921_0.0_6.854
86.326,9.572,2.09_6.863_0.0_12.995
87.005,2.047,1.955_5.456_13.769
72.611,-2.163,0.02_6.478_0.0_14.131
43.485,4.923,6.434_0.0_16.699
82.21,13.462,0.176_6.355_0.0_12.645
74.033,-0.601,1.517_3.622_0.0_10.34
41.044,-0.773,1.334_6.785_1.0_16.207
87.86,9.36,4.554_3.608_8.92
59.225,-4.585,3.966_4.454_18.289
56.549,-4.731,1.476_6.357_0.0_17.547
64.173,1.751,1.546_7.336_1.0_18.982
76.324,13.23,3.356_4.179_0.0_6.321
83.38,-2.726,5.005_0.0_14.408
85.752,6.341,0.382_6.715_8.448
89.947,11.582,0.254_1.859_14.641
46.385,3.538,4.58_2.02_19.22
33.33,14.375,1.036_3.451_12.655
65.202,-3.411,1.499_5.063_12.467
91.602,10.45,2.763_4.44_0.0_16.132
59.789,11.839,4.032_0.0_6.722
65.002,11.743,1.823_7.599_1.0_15.595
35.44,14.039,5.196_1.691_9.27
90.197,2.112,1.988_6.662_0.0_16.247
78.105,-0.517,5.9_0.0_15.034
48.999,7.352,4.239_5.813_7.804
89.324,10.448,2.949_4.158_1.0_10.198
43.071,6.024,6.914_5.245_8.861
64.12,14.249,1.383_3.978_16.037
31.863,-1.58,1.567_6.956_10.028
72.141,12.23,1.127_4.281_1.0_10.461
52.195,-1.473,3.503_3.753_13.675
32.892,-0.128,5.528_3.635_15.155
62.607,8.578,0.875_0.0_8.812
90.574,8.095,5.69_1.526_10.267
40.889,1.007,0.351_5.275_0.0_13.936
69.687,7.38,3.55_0.0_14.415
